px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.53297752142;0.508866846561;0.539001085653;0.0429469444704;4.71238898038;4.82481693898;0.512059209132;1.0;0.0501116141677;0.502881348133;4.71238898038;0.502957940102;0.0196437183768;-0.439278692007;0.143733546138;0.2;0.995591486366;1.0;-0.995079539457;4.76937321427;1.03528260711;0.54160195857;0.5107426853;4.82481693898;-0.046092939515;0.108618850977;0.3;-0.52852856334;3.04893532507;3.10952217175;-1.72043788919;0.0429469444704;0.0442255921921;1.485063986;1.03623809976;0.1;0.0;258;5.0;0.123171979088;0.968157874376;0.742026090372;-0.428416806909;0.5;2.0;0.5;0.502509713173;-0.962045536827;0.0444895807908;4.7193139681;0.0319236257026;1;
-0.534856915474;0.510627090931;0.53873026622;0.0712969391327;4.71238898038;4.85829225024;0.510291603547;1.0;0.0341219156981;0.502755761147;4.71238898038;0.502789855003;0.0355144999921;-0.441314816475;0.127259969711;0.2;0.993877618138;1.0;-0.993871955866;4.76942376464;1.03363748036;0.542389192062;0.511354213771;4.85829225024;-0.0618312018774;0.141000688689;0.3;-0.527474884135;3.07864069242;3.14496820019;-1.69078307222;0.0712969391327;0.0278727741247;1.51746167706;1.03627017687;0.1;0.0;259;5.0;0.138878248028;0.96983569302;0.742363191008;-0.427214747606;0.5;2.0;0.5;0.502321064472;-0.959531175755;0.0738203133874;4.72200629182;-0.00335487384252;1;
-0.536261260509;0.512163162231;0.538195797156;0.10389344215;4.71238898038;4.8913142171;0.507384423678;1.0;0.0177130606025;0.502663433552;4.71238898038;0.502807736397;0.0544085912406;-0.44266462326;0.106409907341;0.2;0.987196371546;1.0;-0.986039067064;4.76457287743;1.02762015399;0.542953631404;0.512203271816;4.8913142171;-0.0786821799736;0.174339847862;0.3;-0.525546381649;3.10896334039;3.1900187516;-1.65560953704;0.10389344215;0.00780600063457;1.55828161825;1.0331911942;0.1;0.0;260;5.0;0.157170606639;0.979591048921;0.744291158772;-0.425230638474;0.5;2.0;0.5;0.502339839935;-0.963952405762;0.107148788607;4.73250358504;-0.0477873855386;1;
-0.537009358406;0.512640297413;0.537848343792;0.131167692249;4.71238898038;4.92423987286;0.504356266097;1.0;0.00130261387676;0.502673983574;4.71238898038;0.502796530724;0.0699701830745;-0.443515837193;0.0894838795066;0.2;0.985419242217;1.0;-0.981931039049;4.7658546329;1.0251226518;0.543517398141;0.512748148043;4.92423987286;-0.0945604121956;0.206180459651;0.3;-0.523485412383;3.13919601435;3.22575804708;-1.62665861855;0.131167692249;-0.00870922439828;1.59130709394;1.03400491432;0.1;0.0;261;5.0;0.172482448254;0.980552068335;0.743940637761;-0.422897791227;0.5;2.0;0.5;0.502306461334;-0.958630260724;0.135239460235;4.73529638677;-0.0828403131609;1;
-0.537243366241;0.512383937836;0.537423793628;0.15906669991;4.71238898038;-1.32707982249;0.500386416051;1.0;-0.0147677762434;0.502750396729;4.71238898038;0.502877473831;0.0860752239823;-0.443802952766;0.0709485188127;0.2;0.981232663751;1.0;-0.97387036484;4.76545192524;1.02069874693;0.544003436251;0.513206866976;-1.32707982249;-0.110356368339;0.237689999081;0.3;-0.520869112973;-3.11444284227;3.26416927407;-1.59670946034;0.15906669991;-0.0264385176714;1.6274343437;1.03374926796;0.1;0.0;262;5.0;0.188145098676;0.984994634274;0.74414489472;-0.420033952858;0.5;2.0;0.5;0.502229750156;-0.955885920958;0.16374253268;4.74187718597;-0.11997521785;1;
-0.53659838438;0.511405467987;0.536610902675;0.187880604995;4.71238898038;-1.29709438309;0.495947756677;1.0;-0.031010216102;0.50269806385;4.71238898038;0.502862751484;0.103665344417;-0.443140476942;0.0532836094499;0.2;0.978322673414;1.0;-0.966033730995;4.76259074943;1.01377298599;0.544025009715;0.51353478347;-1.29709438309;-0.126298857948;0.267520704599;0.3;-0.517324233832;-3.08456028736;3.30025974111;-1.56396572961;0.187880604995;-0.0433197636496;1.66189252409;1.03193263106;0.1;0.0;263;5.0;0.205042643016;0.989727161334;0.744725454228;-0.416388406482;0.5;2.0;0.5;0.502239644527;-0.952886418464;0.19274150548;4.74645281146;-0.154577113102;1;
-0.535588502884;0.509581208229;0.536015603593;0.218091240206;4.71238898038;-1.26546686912;0.4904081732;1.0;-0.048492141068;0.502620279789;4.71238898038;0.502893269062;0.12139352411;-0.441729903221;0.0339617654681;0.2;0.974803447647;1.0;-0.955762122247;4.76174181167;1.00696209284;0.543895923674;0.513842442973;-1.26546686912;-0.143274748571;0.29874091739;0.3;-0.513272605159;-3.05231708882;3.33956956442;-1.53087359331;0.218091240206;-0.0616144467566;1.69967122266;1.03139351634;0.1;0.0;264;5.0;0.222089733394;0.993790925816;0.744560850504;-0.411855811482;0.5;2.0;0.5;0.502157509327;-0.947826075032;0.223158977252;4.75198831148;-0.191730350286;1;
-0.534178197384;0.507376551628;0.535485794804;0.245499763319;4.71238898038;-1.23591359963;0.48490024107;1.0;-0.0636924505234;0.502657592297;4.71238898038;0.502923727036;0.137399062514;-0.440475672483;0.0166523009539;0.2;0.971045150116;1.0;-0.944674668832;4.7597948568;0.999268697881;0.544215656519;0.514176821802;-1.23591359963;-0.158023560089;0.328262484141;0.3;-0.509141146318;-3.02428850142;3.3751761107;-1.50089805105;0.245499763319;-0.0778151659293;1.73361403867;1.03015694104;0.1;0.0;265;5.0;0.237325932302;0.998795315206;0.745181888768;-0.407649424069;0.5;2.0;0.5;0.502134084702;-0.943311095654;0.250370510661;4.7579025401;-0.224763105583;1;
-0.53222244978;0.504800677299;0.534945091566;0.273913858449;4.71238898038;-1.20764055143;0.479156635994;1.0;-0.0790060907602;0.502633571625;4.71238898038;0.502788424492;0.153902828693;-0.438425153494;0.0001771759853;0.2;0.968492375088;1.0;-0.933924940858;4.75715016765;0.990134787685;0.544190782991;0.51457586418;-1.20764055143;-0.172768076631;0.356304951743;0.3;-0.504402002205;-2.99589687776;3.40957164045;-1.46986173823;0.273913858449;-0.0932153181005;1.76602461341;1.0284768486;0.1;0.0;266;5.0;0.252916307462;1.00303749585;0.745826726904;-0.40279465832;0.5;2.0;0.5;0.502299308777;-0.937619858704;0.278204475745;4.76192149117;-0.256440413052;1;
-0.529892623425;0.50151771307;0.53446522106;0.301552235854;4.71238898038;-1.17353514153;0.472425527148;1.0;-0.096877656877;0.50257062912;4.71238898038;0.502708315849;0.169763028622;-0.435687452555;-0.0174851417542;0.2;0.967435888779;1.0;-0.92265739618;4.7604003738;0.984040033137;0.544377008356;0.515094918492;-1.17353514153;-0.18927702886;0.387678710381;0.3;-0.499285255216;-2.96267907814;3.4470342433;-1.43989414476;0.301552235854;-0.109750881372;1.80090614773;1.03054154971;0.1;0.0;267;5.0;0.268167031935;1.00202753294;0.744360293414;-0.396919581517;0.5;2.0;0.5;0.502439141273;-0.923993719831;0.306073682083;4.76358522587;-0.290921859218;1;
-0.526832044125;0.49760979414;0.533895818977;0.33073286379;4.71238898038;-1.14447690663;0.465188462321;1.0;-0.111735649407;0.502559542656;4.71238898038;0.502644121647;0.186560630798;-0.433077812195;-0.0352408140898;0.2;0.962636888863;1.0;-0.906396990348;4.75615357896;0.972139254276;0.544662105532;0.515660338808;-1.14447690663;-0.203654011416;0.417469101256;0.3;-0.493454233982;-2.93497903103;3.48510584606;-1.40794730281;0.33073286379;-0.125880513125;1.83616726571;1.02784364117;0.1;0.0;268;5.0;0.283774556226;1.00954394553;0.745826264584;-0.391330902069;0.5;2.0;0.5;0.502375483513;-0.919183620092;0.333778101431;4.77114629675;-0.324213318185;1;
-0.524094581604;0.493717938662;0.533564231717;0.354954867291;4.71238898038;-1.11420896552;0.458244160743;1.0;-0.127304762602;0.502470195293;4.71238898038;0.502560734749;0.200078263879;-0.429805964231;-0.0509621165693;0.2;0.96126299584;1.0;-0.893413485007;4.75952091101;0.965776035431;0.544886100315;0.516281864484;-1.11420896552;-0.217848982278;0.44475826809;0.3;-0.488297726075;-2.90577761179;3.51956103461;-1.38211321562;0.354954867291;-0.14030346507;1.86753451976;1.02998293053;0.1;0.0;269;5.0;0.296655867422;1.00877920712;0.744443618608;-0.385330137423;0.5;2.0;0.5;0.502320468426;-0.905442196763;0.357968555286;4.77331213155;-0.354737779184;1;
-0.520386636257;0.488909363747;0.533182592938;0.383941175461;4.71238898038;-1.08149217716;0.45017558337;1.0;-0.14351028204;0.502423107624;4.71238898038;0.502476811409;0.216109544039;-0.426137506962;-0.0680730044842;0.2;0.958785100615;1.0;-0.877062309607;4.75914736831;0.954775597934;0.545358485111;0.516992167054;-1.08149217716;-0.232791708217;0.475418823465;0.3;-0.481814669907;-2.87530834645;3.55746506423;-1.35127040759;0.383941175461;-0.155779235445;1.90191144684;1.0297456488;0.1;0.0;270;5.0;0.311587103832;1.01150401073;0.744659023236;-0.378595624615;0.5;2.0;0.5;0.502251923084;-0.892814261772;0.385719663506;4.77721979329;-0.387337803769;1;
-0.515891730785;0.483834087849;0.532686086743;0.413770989672;4.71238898038;-1.04912836535;0.442003722849;1.0;-0.159050181508;0.502340316772;4.71238898038;0.502300739288;0.232703387737;-0.422324150801;-0.0843505039811;0.2;0.956488943065;1.0;-0.860170421836;4.75620070353;0.941132518414;0.546003185657;0.517764939796;-1.04912836535;-0.247108917452;0.506142869832;0.3;-0.474564537818;-2.8460082081;3.59422292496;-1.31902360444;0.413770989672;-0.170367546165;1.93483440336;1.02787358419;0.1;0.0;271;5.0;0.326816639579;1.0156843517;0.74592021526;-0.371709863817;0.5;2.0;0.5;0.502121686935;-0.880587359438;0.413271929677;4.78084261146;-0.41830365;1;
-0.510898947716;0.477824896574;0.532203574574;0.443552275693;4.71238898038;-1.01786449477;0.432819728204;1.0;-0.174909591675;0.502191901207;4.71238898038;0.50218462944;0.249073505402;-0.417422115803;-0.101451613009;0.2;0.953604302819;1.0;-0.840722694085;4.75446521207;0.927413144015;0.546185876036;0.518555092705;-1.01786449477;-0.261683620129;0.535522784757;0.3;-0.466835008423;-2.81561171625;3.63309172876;-1.28689162114;0.443552275693;-0.185523882417;1.96978475384;1.02677077008;0.1;0.0;272;5.0;0.341814819803;1.01968517416;0.746394842196;-0.363869837327;0.5;2.0;0.5;0.501973330975;-0.867740284537;0.440639392932;4.78539647009;-0.450051683704;1;
-0.505255818367;0.47063228488;0.531670821741;0.473593698799;4.71238898038;-0.984234231405;0.422239884592;1.0;-0.192633092403;0.502146482468;4.71238898038;0.502203404903;0.265500515699;-0.4108697474;-0.119731128216;0.2;0.951568502191;1.0;-0.819329099814;4.75642858808;0.914869535141;0.545981141705;0.519400150441;-0.984234231405;-0.2776237469;0.564837629302;0.3;-0.458369197187;-2.78100939029;3.67509726804;-1.25425267118;0.473593698799;-0.201664038197;2.00760271438;1.02801838062;0.1;0.0;273;5.0;0.356987469214;1.02048159349;0.74512395049;-0.35438598447;0.5;2.0;0.5;0.501881361008;-0.849906544965;0.468866211797;4.78861210466;-0.483924002877;1;
-0.499777644873;0.464174926281;0.531160473413;0.500029489263;4.71238898038;-0.957609332084;0.413077493578;1.0;-0.206137612462;0.502042353153;4.71238898038;0.502162873745;0.279871493578;-0.40558630228;-0.134822964668;0.2;0.948414980245;1.0;-0.798997003666;4.7540629621;0.900837271509;0.545994710895;0.520192451813;-0.957609332084;-0.289976617482;0.589952668676;0.3;-0.450561231054;-2.75444892988;3.71056503804;-1.2253265848;0.500029489263;-0.214722665035;2.03914741806;1.02651513806;0.1;0.0;274;5.0;0.369955220729;1.02515463592;0.745705611175;-0.346591035413;0.5;2.0;0.5;0.501810789108;-0.8383900502;0.49216413819;4.79359634794;-0.510974327033;1;
-0.493533611298;0.456264466047;0.530584219908;0.527665789432;4.71238898038;-0.931407693836;0.40237699681;1.0;-0.220567256212;0.501932799816;4.71238898038;0.502392590046;0.294792681932;-0.398763716221;-0.151142895222;0.2;0.94487737178;1.0;-0.776149027973;4.7528406497;0.886222238442;0.545357826689;0.520816682526;-0.931407693836;-0.30317957234;0.614300208512;0.3;-0.44188584235;-2.72522073207;3.7484780128;-1.19487607459;0.527665789432;-0.228757798019;2.07397170662;1.02573829978;0.1;0.0;275;5.0;0.383414905777;1.02948735969;0.745339592688;-0.33733369537;0.5;2.0;0.5;0.501770555973;-0.826123161274;0.516477689477;4.79919243869;-0.538874692372;1;
-0.486290454865;0.447150737047;0.529847673511;0.556455548246;4.71238898038;-0.899656491219;0.390402716261;1.0;-0.236552387476;0.50192719698;4.71238898038;0.502472698689;0.310380965471;-0.391230762005;-0.168096035719;0.2;0.942024408128;1.0;-0.751915021255;4.75285774366;0.870997002393;0.545219858003;0.52136289282;-0.899656491219;-0.317396726098;0.641993886782;0.3;-0.432112454718;-2.69281333377;3.78810340608;-1.16248577025;0.556455548246;-0.243287537844;2.11089608392;1.02574916435;0.1;0.0;276;5.0;0.397480665711;1.03234531984;0.744733588899;-0.327031373327;0.5;2.0;0.5;0.501732289791;-0.808443386221;0.541780001469;4.8037094177;-0.567480207866;1;
-0.480516463518;0.440050721169;0.529154679332;0.576866078354;4.71238898038;-0.874459754296;0.381150665142;1.0;-0.249573796988;0.501880049706;4.71238898038;0.502199530602;0.321604609489;-0.38430672884;-0.180306017399;0.2;0.942010728026;1.0;-0.735161582053;4.75610646295;0.861488782357;0.544830329316;0.521743328267;-0.874459754296;-0.328617797966;0.660843553833;0.3;-0.424459520424;-2.66576290188;3.81705584539;-1.13868405765;0.576866078354;-0.253822175604;2.13796818371;1.02781370347;0.1;0.0;277;5.0;0.407753487725;1.03029588552;0.742728303491;-0.318222373457;0.5;2.0;0.5;0.501667976379;-0.790440009787;0.560569430944;4.80373108559;-0.589000560262;1;
-0.472957670689;0.43078532815;0.528219646461;0.601683856433;4.71238898038;-0.849059564228;0.369705778617;1.0;-0.261928915977;0.501989841461;4.71238898038;0.502148747444;0.335216999054;-0.37765160203;-0.194777518511;0.2;0.937489762995;1.0;-0.711207366814;4.75246749606;0.845406381323;0.544754816359;0.521986383317;-0.849059564228;-0.339783923016;0.685237227775;0.3;-0.414911084867;-2.64000318088;3.85118202274;-1.10928536976;0.601683856433;-0.265898255192;2.17089343912;1.02550112732;0.1;0.0;278;5.0;0.419757637186;1.03715489221;0.743447898461;-0.309127879252;0.5;2.0;0.5;0.501741051674;-0.778550070387;0.580465858221;4.81089662001;-0.610795495326;1;
-0.464525550604;0.422025263309;0.527319827101;0.628756727482;4.71238898038;-0.81972111592;0.358640161755;1.0;-0.276627570391;0.502021551132;4.71238898038;0.502181231976;0.349564045668;-0.368754714727;-0.207839161158;0.2;0.938393102211;1.0;-0.691964236341;4.75252383327;0.829412586184;0.544292012875;0.522369861318;-0.81972111592;-0.352369928531;0.707135829317;0.3;-0.404209651609;-2.60845997988;3.88318679008;-1.07779850597;0.628756727482;-0.277035584792;2.20100410822;1.02553693511;0.1;0.0;279;5.0;0.432505304286;1.03621019237;0.742487368582;-0.298041131796;0.5;2.0;0.5;0.501685380936;-0.757423581403;0.603158989946;4.8094640881;-0.633851015542;1;
-0.455523401499;0.411037325859;0.526641133182;0.658152187717;4.71238898038;-0.790316716063;0.345243957029;1.0;-0.290904462337;0.501985907555;4.71238898038;0.502018213272;0.364290207624;-0.35959225893;-0.223199501634;0.2;0.935270816943;1.0;-0.664721567898;4.75096724872;0.810543930824;0.543921364424;0.522885839458;-0.790316716063;-0.36482849975;0.732003923205;0.3;-0.392856333;-2.57728829031;3.92185885234;-1.04507023185;0.658152187717;-0.289671658423;2.2371288876;1.02454751535;0.1;0.0;280;5.0;0.445344600707;1.04033940342;0.742364614267;-0.28639186661;0.5;2.0;0.5;0.501591265202;-0.739240374121;0.626670684987;4.81441717791;-0.657933688297;1;
-0.44670265913;0.400808811188;0.526264356995;0.687625398301;4.71238898038;-0.760274205894;0.332725211286;1.0;-0.305251121521;0.501924395561;4.71238898038;0.501955628395;0.378228157759;-0.349679201841;-0.236719250679;0.2;0.93506872047;1.0;-0.640949182415;4.7517073324;0.792088119201;0.543497591309;0.523476414849;-0.760274205894;-0.376924686098;0.753686237573;0.3;-0.381644360919;-2.54522350504;3.95715813656;-1.01374553026;0.687625398301;-0.300814168921;2.26951444027;1.0250179536;0.1;0.0;281;5.0;0.457436969679;1.04007352174;0.741523878005;-0.274310578084;0.5;2.0;0.5;0.501647770405;-0.716735645769;0.650582982115;4.81473794531;-0.680835999021;1;
-0.437671840191;0.390546739101;0.526058915055;0.717689384142;4.71238898038;-0.72938716851;0.32018036417;1.0;-0.319449067116;0.501853168011;4.71238898038;0.501878499985;0.391858428717;-0.339333474636;-0.249827206135;0.2;0.935441585524;1.0;-0.61636700742;4.75296201283;0.772774777895;0.543195736744;0.52431462842;-0.72938716851;-0.388682866438;0.774588008447;0.3;-0.370209521075;-2.51289490983;3.99302701395;-0.982671615474;0.717689384142;-0.311463906877;2.30125124049;1.02581543535;0.1;0.0;282;5.0;0.469135906506;1.03890253618;0.740687669401;-0.261874673791;0.5;2.0;0.5;0.501793026924;-0.692337993224;0.674623191161;4.81414615032;-0.703663749309;1;
-0.428126901388;0.3792578578;0.525838452858;0.747962264862;4.71238898038;-0.702910919715;0.30689435225;1.0;-0.331520915031;0.501819372177;4.71238898038;0.501770973206;0.405308753252;-0.329813957214;-0.263170272112;0.2;0.932309534757;1.0;-0.587837881609;4.7499095443;0.750578643587;0.542813186022;0.525099199436;-0.702910919715;-0.399008760761;0.796526637065;0.3;-0.358488407119;-2.48459043516;4.03016865915;-0.951314672281;0.747962264862;-0.321954060273;2.3345290012;1.02387513332;0.1;0.0;283;5.0;0.480366617611;1.04399023734;0.741443265559;-0.250161293508;0.5;2.0;0.5;0.501687288284;-0.674878457291;0.696384942696;4.81911943636;-0.723635055497;1;
-0.418792307377;0.368209540844;0.525576661786;0.775968188233;4.71238898038;-0.675392734391;0.293991754321;1.0;-0.343561440706;0.501801788807;4.71238898038;0.501635015011;0.417559176683;-0.319933086634;-0.275283902884;0.2;0.930747830251;1.0;-0.561661410356;4.74931445319;0.730513932335;0.542566365332;0.525753053945;-0.675392734391;-0.40895396762;0.816315278012;0.3;-0.347105829135;-2.45589192271;4.06456616217;-0.922021068723;0.775968188233;-0.331450043919;2.36570923254;1.02349681074;0.1;0.0;284;5.0;0.490610569917;1.04593923854;0.741319446496;-0.238301558832;0.5;2.0;0.5;0.501524746418;-0.653925269133;0.716864782417;4.82160115526;-0.742177865227;1;
-0.408918112516;0.356916576624;0.525191132338;0.803647415295;4.71238898038;-0.646708233955;0.280842863484;1.0;-0.356183826923;0.501738965511;4.71238898038;0.501459717751;0.42956289649;-0.308548569679;-0.286734253168;0.2;0.931231928243;1.0;-0.53709582115;4.75106769467;0.711167979552;0.542013701256;0.526263076077;-0.646708233955;-0.419111930118;0.833459163284;0.3;-0.335157109533;-2.42456236682;4.09763399563;-0.892444754311;0.803647415295;-0.340443835283;2.39626936309;1.02461136596;0.1;0.0;285;5.0;0.500679694445;1.04434132065;0.739992865755;-0.225202653351;0.5;2.0;0.5;0.501465320587;-0.629281031944;0.737610029831;4.82083172991;-0.760737131395;1;
-0.398112028837;0.345562845469;0.524616016382;0.831694024607;4.71238898038;-0.617660200597;0.267688142787;1.0;-0.368937343359;0.501646518707;4.71238898038;0.501319885254;0.441655933857;-0.295909494162;-0.297225743532;0.2;0.933593567084;1.0;-0.514927195567;4.75330712195;0.691162386054;0.54116456914;0.526499735511;-0.617660200597;-0.429198298772;0.848288760625;0.3;-0.322280510682;-2.39144465653;4.1281629799;-0.861566471301;0.831694024607;-0.348718463089;2.42563528695;1.02603477449;0.1;0.0;286;5.0;0.510772172462;1.04054413464;0.738142210472;-0.211080618099;0.5;2.0;0.5;0.501435220242;-0.602609554133;0.758315181554;4.81707994348;-0.77874702681;1;
-0.38668987155;0.332519710064;0.523919503108;0.859621317655;4.71238898038;-0.591134245234;0.253111951709;1.0;-0.379858970642;0.501609742641;4.71238898038;0.501182615757;0.45350047946;-0.284768879414;-0.30874761939;0.2;0.930947010367;1.0;-0.485904442672;4.7507767454;0.668668121111;0.540684684583;0.526919323937;-0.591134245234;-0.438086701462;0.86751732898;0.3;-0.309079793167;-2.36261570711;4.16325772913;-0.830207145331;0.859621317655;-0.357338063658;2.45866885585;1.02442641651;0.1;0.0;287;5.0;0.520367291571;1.04481250937;0.738300959947;-0.198017146516;0.5;2.0;0.5;0.501354277134;-0.582277308201;0.776100783827;4.82128456296;-0.794077583553;1;
