px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.453372865915;0.416321396828;0.537696658245;-0.381335361207;4.71238898038;-1.23644733234;0.389162090788;0.5;-0.0486538633704;0.304828643799;4.71238898038;0.304852604866;-0.289086043835;-0.548018991947;-0.374666750431;0.2;0.317827254592;0.5;-0.165079899761;5.36857119894;0.635651931205;0.55017453045;0.560088099619;-1.23644733234;-0.0955258863182;0.162829367509;0.3;-0.478860089113;-3.05304347323;4.16623875883;-2.13842936499;-0.381335361207;-0.391174740407;2.30358155987;0.684845407574;0.0;0.0;213;5.0;-0.225520850714;0.496197598186;0.480462009569;-0.531736055196;0.3;2.0;0.5;0.304857462645;-0.468720229478;-0.254872231973;5.3566250331;-0.271593060398;1;
-0.457590460777;0.413196474314;0.537184110522;-0.367502338344;4.71238898038;-1.22411916502;0.385745880002;0.5;-0.0556013509631;0.304836630821;4.71238898038;0.304872304201;-0.281385391951;-0.547278404236;-0.379631876945;0.2;0.318366949162;0.5;-0.161257562658;5.36496172506;0.638365916186;0.550095593485;0.561116465966;-1.22411916502;-0.102305384263;0.168726470338;0.3;-0.482167071828;-3.04034395602;4.18125111506;-2.1221203739;-0.367502338344;-0.395757633211;2.31388449141;0.684040952008;0.0;0.0;214;5.0;-0.217548800332;0.496583622808;0.481969229714;-0.530405757202;0.3;2.0;0.5;0.30483314395;-0.467040332999;-0.245766110511;5.35422844743;-0.274505943113;1;
-0.461458176374;0.41014072299;0.536566371784;-0.354651561756;4.71238898038;-1.21075740596;0.382381193901;0.5;-0.063350610435;0.304897010326;4.71238898038;0.304867565632;-0.273787915707;-0.546254515648;-0.384258896112;0.2;0.319376044689;0.5;-0.157930087052;5.36333202933;0.641129974838;0.549915716913;0.562023408673;-1.21075740596;-0.109740520044;0.174633556346;0.3;-0.485199787484;-3.02613573028;4.19513442397;-2.10628245244;-0.354651561756;-0.400051904818;2.32362564902;0.683676864054;0.0;0.0;215;5.0;-0.209674918223;0.495680593077;0.48241857566;-0.528791160013;0.3;2.0;0.5;0.304807692766;-0.463899096088;-0.237416111094;5.3497613793;-0.277595290891;1;
-0.465658128262;0.406187385321;0.535748033332;-0.340394945346;4.71238898038;-1.19828067284;0.378160156874;0.5;-0.0709937214851;0.304831236601;4.71238898038;0.304755806923;-0.264931052923;-0.544969499111;-0.389156848192;0.2;0.320039065196;0.5;-0.154507118958;5.35919779149;0.643576530679;0.54957425654;0.562522216884;-1.19828067284;-0.117197978528;0.180547800044;0.3;-0.488452405807;-3.01205116281;4.20856736778;-2.08806364712;-0.340394945346;-0.404607560088;2.33478497435;0.682750803531;0.0;0.0;216;5.0;-0.200573399855;0.496065363625;0.483923057231;-0.526914719107;0.3;2.0;0.5;0.304721653461;-0.462042570428;-0.227942775453;5.34683613716;-0.280272284471;1;
-0.469088345766;0.402999669313;0.53512604521;-0.328200743015;4.71238898038;-1.18523109341;0.374680764217;0.5;-0.0782728567719;0.30472946167;4.71238898038;0.304609566927;-0.257518947124;-0.543899178505;-0.393931984901;0.2;0.320801891929;0.5;-0.150724302217;5.35737611261;0.645920870415;0.549502462675;0.563552253296;-1.18523109341;-0.124192332374;0.18637806966;0.3;-0.491082968848;-2.99866336421;4.22328390725;-2.07285416965;-0.328200743015;-0.409004415123;2.34481673517;0.682341641179;0.0;0.0;217;5.0;-0.192926860083;0.495577046286;0.484510457434;-0.525261371539;0.3;2.0;0.5;0.304657459259;-0.459194756019;-0.219946230815;5.34348009939;-0.283189050965;1;
-0.472708135843;0.399035722017;0.534408197094;-0.314905369833;4.71238898038;-1.1730201412;0.370455626134;0.5;-0.0855079963803;0.30463090539;4.71238898038;0.304543584585;-0.249277234077;-0.542556107044;-0.399023115635;0.2;0.321263321658;0.5;-0.146724005445;5.35398386544;0.648061785013;0.549252898705;0.56431281596;-1.1730201412;-0.131236581139;0.192139782107;0.3;-0.493818409503;-2.98527628197;4.23809611559;-2.05607484023;-0.314905369833;-0.413695516179;2.35617869389;0.681577906475;0.0;0.0;218;5.0;-0.184471055576;0.496012139234;0.485732895045;-0.523342128834;0.3;2.0;0.5;0.304490983486;-0.457285847582;-0.211102736601;5.34145497585;-0.285800958831;1;
-0.476169139147;0.395600497723;0.533825817431;-0.301516735797;4.71238898038;-1.16005147383;0.366762106849;0.5;-0.0922529250383;0.304544180632;4.71238898038;0.304504483938;-0.241315051913;-0.541570842266;-0.403852939606;0.2;0.321735692271;0.5;-0.142648437988;5.35017302607;0.650008036738;0.549371986336;0.565329064021;-1.16005147383;-0.137779308263;0.198275161386;0.3;-0.496384317691;-2.97286892881;4.25303236953;-2.03985664769;-0.301516735797;-0.418117783405;2.36651672836;0.680717116121;0.0;0.0;219;5.0;-0.176314248239;0.496566407015;0.487386088328;-0.521743326127;0.3;2.0;0.5;0.304345846176;-0.455263832248;-0.202151785437;5.33938565717;-0.28838390874;1;
-0.479687511921;0.39192661643;0.533263191041;-0.287290975701;4.71238898038;-1.14656349405;0.362811591017;0.5;-0.0995649397373;0.304435253143;4.71238898038;0.304494261742;-0.232958197594;-0.540267527103;-0.408945322037;0.2;0.322329293316;0.5;-0.138302938673;5.34673083248;0.652069821615;0.549365250145;0.566429827147;-1.14656349405;-0.14484433236;0.204508526992;0.3;-0.498953886321;-2.95934920244;4.26892223829;-2.02289472774;-0.287290975701;-0.422775615904;2.37744151329;0.679937034226;0.0;0.0;220;5.0;-0.167751215432;0.496836066769;0.488806908592;-0.519816674404;0.3;2.0;0.5;0.304252743721;-0.45279392623;-0.192663743998;5.33679071573;-0.291150254137;1;
-0.483236938715;0.387627124786;0.532639500416;-0.272327210314;4.71238898038;-1.13124976433;0.358216699676;0.5;-0.107835531235;0.304223030806;4.71238898038;0.304388672113;-0.224024325609;-0.538673758507;-0.414465725422;0.2;0.323047313946;0.5;-0.133649753211;5.34406302354;0.654295767237;0.549361374598;0.567482709357;-1.13124976433;-0.152783113444;0.211355537325;0.3;-0.501509143741;-2.94401720766;4.28585729363;-2.00489492402;-0.272327210314;-0.427830700743;2.38964272628;0.679330772656;0.0;0.0;221;5.0;-0.158594748885;0.496688713185;0.489826992275;-0.517538204774;0.3;2.0;0.5;0.304060280323;-0.449475822094;-0.182722050263;5.33365993394;-0.294104251099;1;
-0.48691791296;0.38338047266;0.531949557954;-0.25602057751;4.71238898038;-1.11745253087;0.353717648406;0.5;-0.115194171667;0.304126679897;4.71238898038;0.304203987122;-0.214199155569;-0.537176012993;-0.419733017683;0.2;0.323480323811;0.5;-0.129039550601;5.33806355825;0.655864114834;0.549388538396;0.568468462582;-1.11745253087;-0.159963636661;0.21811047517;0.3;-0.504086139252;-2.93034799094;4.30206106429;-1.98522624201;-0.25602057751;-0.432636972743;2.40142813232;0.677962046526;0.0;0.0;222;5.0;-0.148612744086;0.497998673653;0.492435366594;-0.515364965476;0.3;2.0;0.5;0.303953766823;-0.447694649936;-0.171682262924;5.33177612325;-0.296628242542;1;
-0.490193456411;0.380308538675;0.531272234935;-0.240720530734;4.71238898038;-1.10522415216;0.350403032341;0.5;-0.1219310835;0.3041241467;4.71238898038;0.304141372442;-0.20484277606;-0.535608232021;-0.423677712679;0.2;0.324386854556;0.5;-0.125669807425;5.33204985917;0.657074363112;0.549311721459;0.569330649807;-1.10522415216;-0.166489656575;0.223865847941;0.3;-0.506323351924;-2.91775757076;4.31457146662;-1.96662212275;-0.240720530734;-0.436244693421;2.41008494146;0.676582642093;0.0;0.0;223;5.0;-0.139135339749;0.498660767773;0.494997941571;-0.513221647227;0.3;2.0;0.5;0.303984642029;-0.445585730743;-0.161298955123;5.32784251222;-0.299055063342;1;
-0.493094831705;0.375783979893;0.530641582416;-0.226412627691;4.71238898038;-1.09211693491;0.345650392654;0.5;-0.129346176982;0.30399993062;4.71238898038;0.30402058363;-0.196056053042;-0.533683180809;-0.428529053926;0.2;0.324930276403;0.5;-0.12155811999;5.32860745824;0.65854215714;0.549134019141;0.56995679626;-1.09211693491;-0.173638328981;0.229846795313;0.3;-0.508265172069;-2.90381258736;4.32895720983;-1.94923473842;-0.226412627691;-0.440684865925;2.42167852089;0.675789682821;0.0;0.0;224;5.0;-0.130201837328;0.499008038203;0.496291407559;-0.510698501278;0.3;2.0;0.5;0.303872704506;-0.442921519995;-0.151703403641;5.32549110825;-0.301335872388;1;
-0.495819211006;0.372063219547;0.529975824676;-0.212209761172;4.71238898038;-1.0795926781;0.341689011857;0.5;-0.136495411396;0.30383720994;4.71238898038;0.303899377584;-0.187183558941;-0.531682372093;-0.432860761881;0.2;0.325767193434;0.5;-0.11774979845;5.32466714596;0.659740064863;0.548923621396;0.570788470903;-1.0795926781;-0.180505452741;0.235425216284;0.3;-0.510033553929;-2.89029597795;4.34256231064;-1.93177781674;-0.212209761172;-0.444635741726;2.43158337096;0.674879031871;0.0;0.0;225;5.0;-0.121209552455;0.499112618937;0.497788132873;-0.508139850465;0.3;2.0;0.5;0.303733259439;-0.440100413452;-0.142143429231;5.32187934891;-0.303742076906;1;
-0.498529314995;0.367459326982;0.529185663827;-0.197145134462;4.71238898038;-1.06648398135;0.336858338656;0.5;-0.144035831094;0.303816318512;4.71238898038;0.303919494152;-0.177499264479;-0.529419481754;-0.437594652176;0.2;0.32642417794;0.5;-0.113625240535;5.32007394582;0.660761519828;0.548663201153;0.571415292584;-1.06648398135;-0.187782704836;0.241445600445;0.3;-0.511727337221;-2.87595832736;4.35685525538;-1.912846966;-0.197145134462;-0.448957176229;2.44309387296;0.673813449817;0.0;0.0;226;5.0;-0.111423112496;0.499674768419;0.499513232513;-0.50527492171;0.3;2.0;0.5;0.30366691947;-0.437468737421;-0.131980222262;5.31905220032;-0.306009883267;1;
-0.500525712967;0.363864928484;0.528658116627;-0.185377822196;4.71238898038;-1.0547294964;0.333062571148;0.5;-0.150279164314;0.303807169199;4.71238898038;0.303827226162;-0.170157030225;-0.527666985989;-0.441749185324;0.2;0.326969479076;0.5;-0.109683720314;5.31754208543;0.661689654481;0.548649501348;0.57231112947;-1.0547294964;-0.193744494688;0.246600973127;0.3;-0.512934440103;-2.86413917102;4.37030024181;-1.89849594927;-0.185377822196;-0.452717557355;2.45257185117;0.673224219529;0.0;0.0;227;5.0;-0.103988064777;0.499735464418;0.500485777334;-0.503006888676;0.3;2.0;0.5;0.303663104773;-0.434653303738;-0.124087271359;5.31671102219;-0.30802357336;1;
-0.502666711807;0.35971313715;0.527905951329;-0.171835924436;4.71238898038;-1.04264464457;0.328692445566;0.5;-0.157311394811;0.303687155247;4.71238898038;0.303686052561;-0.161278858781;-0.525296449661;-0.446190983057;0.2;0.327669775798;0.5;-0.105542178015;5.31383161255;0.6624561479;0.548345908131;0.573131690277;-1.04264464457;-0.200495091316;0.251949599786;0.3;-0.514163468799;-2.85062065383;4.38444293692;-1.8812669592;-0.171835924436;-0.456745200858;2.46309083601;0.672358304793;0.0;0.0;228;5.0;-0.0950332439909;0.499961763755;0.501775947459;-0.500101489683;0.3;2.0;0.5;0.303596526384;-0.431836965051;-0.114967569922;5.31371148984;-0.310206915834;1;
-0.504576742649;0.355671703815;0.527270829102;-0.158940453007;4.71238898038;-1.02983456932;0.324445593676;0.5;-0.164160132408;0.303539961576;4.71238898038;0.303554862738;-0.153025612235;-0.523132562637;-0.450352042913;0.2;0.328387274858;0.5;-0.10164254446;5.31091857489;0.663210372573;0.54828480479;0.573863505941;-1.02983456932;-0.207013398998;0.257435732326;0.3;-0.515207507849;-2.83752190847;4.39770040939;-1.86525517618;-0.158940453007;-0.460516297359;2.47312458727;0.671676495914;0.0;0.0;229;5.0;-0.0867045749778;0.499913394521;0.502854475235;-0.497388989405;0.3;2.0;0.5;0.303421258926;-0.4285326659;-0.106307652002;5.31064649575;-0.312261101395;1;
-0.506617844105;0.351752072573;0.526615508473;-0.144165847448;4.71238898038;-1.01719724737;0.320320990093;0.5;-0.17079795897;0.303396761417;4.71238898038;0.303384959698;-0.14374370873;-0.52098351717;-0.454739838839;0.2;0.329007905099;0.5;-0.0972363462519;5.30565124865;0.663484129847;0.548266147004;0.574906811219;-1.01719724737;-0.213393498932;0.263269466765;0.3;-0.516249841743;-2.82479643365;4.41236396657;-1.84726237512;-0.144165847448;-0.464463473464;2.48320553083;0.670439205603;0.0;0.0;230;5.0;-0.077395295745;0.500748254709;0.50505927209;-0.494656570493;0.3;2.0;0.5;0.303279906511;-0.425955399618;-0.0963199763849;5.30800196448;-0.314310824798;1;
-0.508595347404;0.346922427416;0.525942583588;-0.128557557895;4.71238898038;-1.00331011895;0.315264826118;0.5;-0.178743004799;0.3033670187;4.71238898038;0.30334803462;-0.133964076638;-0.517949461937;-0.459191352129;0.2;0.32998091858;0.5;-0.0930969098882;5.30223979562;0.664108873953;0.547923997362;0.57551009419;-1.00331011895;-0.220949456882;0.26903561223;0.3;-0.517180315819;-2.80929207894;4.42637731732;-1.82834656738;-0.128557557895;-0.468501043118;2.49457616802;0.669634799522;0.0;0.0;231;5.0;-0.0675531892429;0.5005183517;0.506208794911;-0.491045900714;0.3;2.0;0.5;0.303306162357;-0.422064520826;-0.0858496841458;5.30386824695;-0.316576012983;1;
-0.510218381882;0.34311953187;0.525435824116;-0.114756893879;4.71238898038;-0.991087103344;0.311290321569;0.5;-0.184842661023;0.303353577852;4.71238898038;0.303280234337;-0.125538870692;-0.515914201736;-0.46301138401;0.2;0.330564466875;0.5;-0.0892356650895;5.29767955142;0.66415843186;0.548027620552;0.576290339043;-0.991087103344;-0.226772737487;0.27453840704;0.3;-0.517873691919;-2.79755898804;4.43904854554;-1.81205323229;-0.114756893879;-0.471934950519;2.50383729985;0.668555756678;0.0;0.0;232;5.0;-0.0591230275062;0.501183068516;0.508195099162;-0.488460361032;0.3;2.0;0.5;0.303273111582;-0.419300764639;-0.0765531003687;5.3013962879;-0.318292103007;1;
-0.511635541916;0.338995456696;0.524921496377;-0.101499284957;4.71238898038;-0.978520397776;0.306989072994;0.5;-0.191351830959;0.303310334682;4.71238898038;0.303228348494;-0.117352671921;-0.513514697552;-0.466851681471;0.2;0.331263175779;0.5;-0.0854074461743;5.29454945876;0.664375642006;0.548008091011;0.576947495144;-0.978520397776;-0.232938284092;0.279817328061;0.3;-0.518402159954;-2.78489995669;4.45162006846;-1.79626410827;-0.101499284957;-0.475392426088;2.51354355449;0.667812627658;0.0;0.0;233;5.0;-0.0509151077206;0.501239509118;0.50943695003;-0.485532964746;0.3;2.0;0.5;0.30320623517;-0.41586453133;-0.0676661803834;5.29844351118;-0.320063837016;1;
-0.513156175613;0.334077477455;0.524252884861;-0.0854403209074;4.71238898038;-0.96451102701;0.301870417466;0.5;-0.198872864246;0.303249239922;4.71238898038;0.30322945118;-0.107293181121;-0.510468065739;-0.471356868744;0.2;0.332054898069;0.5;-0.0808145037568;5.29000400544;0.664297765151;0.547839449358;0.577741342345;-0.96451102701;-0.240094860793;0.285834919434;0.3;-0.518845808645;-2.77009316346;4.46654301938;-1.77691186172;-0.0854403209074;-0.47943831912;2.52501365855;0.666729865229;0.0;0.0;234;5.0;-0.0408634046062;0.501624262863;0.511198579214;-0.481884573795;0.3;2.0;0.5;0.30319839716;-0.412219965461;-0.056896330314;5.29510682201;-0.322070599891;1;
-0.514342606068;0.330352902412;0.523583512146;-0.0707813434117;4.71238898038;-0.953719903968;0.29799600824;0.5;-0.204523399472;0.303171485662;4.71238898038;0.303102225065;-0.0979355797172;-0.508148908615;-0.474900841713;0.2;0.332614793081;0.5;-0.0770437572494;5.28319448935;0.663434413372;0.547763757708;0.578501382532;-0.953719903968;-0.245550219564;0.291087160055;0.3;-0.519046341833;-2.75894403327;4.47863546638;-1.75895321544;-0.0707813434117;-0.482605217438;2.53380896357;0.665099792409;0.0;0.0;235;5.0;-0.0315921383799;0.503042474776;0.514065089245;-0.47904019261;0.3;2.0;0.5;0.303158938885;-0.410268200913;-0.047037357658;5.29275299684;-0.323568941719;1;
-0.515278756618;0.325523763895;0.522913615171;-0.0570215372935;4.71238898038;-0.939941134164;0.292958066139;0.5;-0.212232768536;0.30313450098;4.71238898038;0.303048878908;-0.089030623436;-0.504583597183;-0.478924721479;0.2;0.333732221293;0.5;-0.0729707372509;5.28162741391;0.663642940086;0.5474005431;0.579080831754;-0.939941134164;-0.252774526919;0.296127287422;0.3;-0.519067057405;-2.74344647675;4.49195762588;-1.74188858348;-0.0570215372935;-0.486221795205;2.54462312197;0.664723306505;0.0;0.0;236;5.0;-0.0226663294274;0.502050582747;0.514316191543;-0.474970868441;0.3;2.0;0.5;0.303166866302;-0.405417583833;-0.0378830078679;5.28806959872;-0.325656977561;1;
-0.516138195992;0.320450156927;0.522145420085;-0.041557661145;4.71238898038;-0.927281607358;0.287739308545;0.5;-0.218874379992;0.303203880787;4.71238898038;0.303204268217;-0.0789759606123;-0.501588702202;-0.482935339212;0.2;0.334253639105;0.5;-0.0687425273514;5.27567960683;0.662717060131;0.547263392156;0.579581611971;-0.927281607358;-0.25913398321;0.301955586079;0.3;-0.518893879667;-2.73013756587;4.50525113674;-1.72263186552;-0.041557661145;-0.489809591948;2.55575312938;0.663289741396;0.0;0.0;237;5.0;-0.0127042545992;0.503250177434;0.516688789946;-0.471393143594;0.3;2.0;0.5;0.303226917982;-0.402596032175;-0.0275568367592;5.28589069525;-0.327108483822;1;
-0.516728579998;0.31622132659;0.521458847467;-0.0279105644253;4.71238898038;-0.914875941028;0.283349129291;0.5;-0.225237041712;0.303179740906;4.71238898038;0.303171038628;-0.0700778439641;-0.498675584793;-0.486657321453;0.2;0.335013934627;0.5;-0.0646235318637;5.27142710873;0.66200237104;0.547182843141;0.580371670496;-0.914875941028;-0.265146269078;0.307136857946;0.3;-0.518576745912;-2.71735042205;4.51827417454;-1.7055922236;-0.0279105644253;-0.493119674639;2.56537046994;0.662260304554;0.0;0.0;238;5.0;-0.00387760686006;0.503594770036;0.518327445093;-0.467961898999;0.3;2.0;0.5;0.303194910288;-0.399092273665;-0.0184816591442;5.282720892;-0.328721972986;1;
-0.517145335674;0.311515122652;0.520776358314;-0.0146456825061;4.71238898038;-0.902918075626;0.278485790801;0.5;-0.231850162148;0.303042203188;4.71238898038;0.303026199341;-0.0613898783922;-0.495253384113;-0.490143626928;0.2;0.335863509442;0.5;-0.0609148645669;5.26838522315;0.661450692899;0.54683673264;0.580760231644;-0.902918075626;-0.271377031952;0.311790504487;0.3;-0.518114144628;-2.70375260834;4.53001172262;-1.68895252431;-0.0146456825061;-0.496235113385;2.57543645936;0.661521638509;0.0;0.0;239;5.0;0.00475519089768;0.503438836738;0.519259932629;-0.464074333665;0.3;2.0;0.5;0.303062647581;-0.395268698037;-0.00968808953709;5.2791890677;-0.330293318506;1;
-0.517413318157;0.307086020708;0.520072297884;-0.00113741884787;4.71238898038;-0.893035318631;0.273944899253;0.5;-0.237342387438;0.302901625633;4.71238898038;0.302852064371;-0.0525228828192;-0.492289423943;-0.493240475655;0.2;0.336371956702;0.5;-0.0575560607212;5.26279420318;0.660158551145;0.546516500941;0.581023227538;-0.893035318631;-0.27664553249;0.316376529636;0.3;-0.517488405867;-2.69235139963;4.54043444966;-1.67196029562;-0.00113741884787;-0.498996081727;2.58472907785;0.660158978175;0.0;0.0;240;5.0;0.0134929722953;0.504547153007;0.521377346003;-0.460651770979;0.3;2.0;0.5;0.302931338549;-0.393031450527;-0.000750877102464;5.27708047747;-0.331411214551;1;
-0.517492711544;0.303839296103;0.519504063488;0.00918817770272;4.71238898038;-0.881273297817;0.270515614907;0.5;-0.243407636881;0.302898406982;4.71238898038;0.302834302187;-0.0456701815128;-0.48914539814;-0.496397823095;0.2;0.337556096059;0.5;-0.053826992696;5.26215405449;0.659974688089;0.546361142664;0.582004395714;-0.881273297817;-0.28223144281;0.320115692248;0.3;-0.516886298008;-2.67985232505;4.5522444577;-1.65882107236;0.00918817770272;-0.501780522365;2.59233208434;0.660002547462;0.0;0.0;241;5.0;0.0203272872961;0.503192654063;0.52133760263;-0.457133828915;0.3;2.0;0.5;0.302937597036;-0.388238059287;0.00606413536446;5.27218440939;-0.333236811958;1;
