px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
-0.166488021612;0.416335582733;0.21197861433;4.71238898038;4.68979381464;0.447311398345;0.5;0.309276878834;0.309253484011;0.309300273657;0.165250331163;-0.0489853024483;0.373421281576;0.5;-0.493836956043;4.88333425672;0.553319879265;0.32173564807;0.267165081557;0.352415495984;0.175117804728;-0.00833017870822;0.5829451556;-0.169006302261;3.01074410552;2.58137855818;-1.8725901512;-0.0454808176027;0.324037585972;1.1733052122;0.553892645314;0.27;0.17;169;5.0;0.22058231909;0.368702210915;4.71238898038;-0.0498183203191;0.3;0.3;-0.368608096026;-0.0251828064848;4.44574641385;0.309758156122;1;
-0.166425809264;0.421428740025;0.20630581677;4.71238898038;4.71626000737;0.450047231737;0.5;0.309118002653;0.309126824141;0.309127807617;0.172658860683;-0.0498546510935;0.364269822836;0.5;-0.501093447893;4.88638311289;0.554555769854;0.322791275945;0.267233631271;0.351464303222;0.168987958877;0.00144459156508;0.577058446184;-0.168186142552;3.03199677401;2.62267854285;-1.85438633889;-0.0317324692738;0.314160478047;1.21427142576;0.554835091903;0.271;0.171;170;5.0;0.228114437669;0.37318137496;4.71238898038;-0.049710191937;0.3;0.3;-0.37317857893;-0.0176033328805;4.46545995893;0.286184917127;1;
-0.166269809008;0.426278680563;0.200191646814;4.71238898038;4.74362811375;0.452488541091;0.5;0.308987468481;0.308946758509;0.308931350708;0.180166125298;-0.0505649112165;0.354929387569;0.5;-0.507719516631;4.89030395243;0.555958586088;0.323794519562;0.267460147894;0.35051380034;0.162486165972;0.0117826985438;0.571379721775;-0.167253777327;3.05441580132;2.66504774922;-1.83588815111;-0.0176967425906;0.304157435906;1.25553745501;0.556045653531;0.272;0.172;171;5.0;0.235761983906;0.377238864033;4.71238898038;-0.0493866413621;0.3;0.3;-0.377054808419;-0.00983968319041;4.48430696086;0.262098605275;1;
-0.165926799178;0.429094791412;0.194713011384;4.71238898038;4.76876358471;0.453727802685;0.5;0.308910042048;0.308843970299;0.308826804161;0.186931937933;-0.0510547980666;0.347733110189;0.5;-0.511836811752;4.89417104203;0.557230501358;0.324781414206;0.266776273209;0.349684266888;0.156852525105;0.021366338891;0.568027680929;-0.166216220817;3.0746885224;2.69304352701;-1.81948251963;-0.00519388359574;0.296549429014;1.28686260927;0.557238017487;0.273;0.173;172;5.0;0.242654988069;0.379207281797;4.71238898038;-0.0489181641775;0.3;0.3;-0.378604862793;-0.0028942163853;4.49535939405;0.246330112729;1;
-0.165399983525;0.432745277882;0.188753768802;4.71238898038;4.79523731903;0.455134278787;0.5;0.308770596981;0.308717906475;0.30875813961;0.193488761783;-0.0514374785125;0.33846372366;0.5;-0.516006857017;4.89999612935;0.559019222658;0.325771739281;0.266654627738;0.348818589379;0.150623953392;0.0316623937109;0.562485388827;-0.165036610976;3.09628848761;2.73221659372;-1.80370764175;0.00650008831327;0.286863037958;1.32662751153;0.559031032468;0.274;0.174;173;5.0;0.249390684048;0.382610493181;4.71238898038;-0.0482712391414;0.3;0.3;-0.381298154095;0.0036337254926;4.5135243311;0.223890009057;1;
-0.164761438966;0.435604274273;0.182506039739;4.71238898038;4.82247854863;0.455871296244;0.5;0.308670192957;0.308620691299;0.308736801147;0.20067755878;-0.0516843535006;0.329088330269;0.5;-0.51903866178;4.90477324411;0.560395120558;0.326770573116;0.266158101963;0.34779542935;0.144133427691;0.0424157370593;0.557204047346;-0.163684173058;3.11862026687;2.76932669882;-1.78615297724;0.019220960376;0.277184464091;1.36615212318;0.560498654172;0.275;0.175;174;5.0;0.256717070836;0.386063246486;4.71238898038;-0.0474427797947;0.3;0.3;-0.383726120477;0.010772659076;4.53071716349;0.20267021971;1;
-0.164011985064;0.438209742308;0.176442399621;4.71238898038;4.84896033242;0.456333700079;0.5;0.308535248041;0.308500915766;0.308641850948;0.208445742726;-0.0517601706088;0.319800108671;0.5;-0.521179336073;4.90716713533;0.560926404986;0.327760469177;0.265842807841;0.346657940429;0.137775392989;0.0531388424771;0.551793154072;-0.162156738551;3.14024288815;2.80692461126;-1.76692424718;0.0330626341267;0.267682175064;1.40528222681;0.56123312961;0.276;0.176;175;5.0;0.264538383225;0.390304338652;4.71238898038;-0.0464462863611;0.3;0.3;-0.386670066323;0.0185524651262;4.54822464585;0.181239577717;1;
-0.163196697831;0.44032356143;0.170526862144;4.71238898038;-1.40845349724;0.456373787468;0.5;0.308309316635;0.308277338743;0.308322846889;0.216457232833;-0.051661349833;0.31066468358;0.5;-0.522307057785;4.90820204095;0.560909798571;0.32872508938;0.265466775557;0.345541922017;0.131554247573;0.0638309923903;0.54641160145;-0.160515088016;-3.12189973548;2.84345686057;-1.74691646924;0.0477718443664;0.258433977802;1.44364077967;0.561550447647;0.277;0.177;176;5.0;0.27254821269;0.394918807148;4.71238898038;-0.045278250594;0.3;0.3;-0.38972614571;0.0268160981501;4.56554051515;0.16050226038;1;
-0.162215158343;0.442345917225;0.164021745324;4.71238898038;-1.38090410126;0.456270626124;0.5;0.308092921972;0.308061271906;0.308072388172;0.223779916763;-0.0514161549509;0.301513701677;0.5;-0.523291732293;4.91283786981;0.56192553026;0.329712594158;0.265389634538;0.344508594077;0.124928532004;0.0751403144063;0.541501605612;-0.158786895825;-3.09918467271;2.88152088289;-1.72883723534;0.0609336706932;0.249184528448;1.48207931651;0.56297033665;0.278;0.178;177;5.0;0.279972469789;0.398087929504;4.71238898038;-0.0439021235102;0.3;0.3;-0.390932133199;0.0342826251805;4.58126398922;0.139247088995;1;
-0.161138549447;0.44422107935;0.157294556499;4.71238898038;-1.3530276536;0.455877473579;0.5;0.307944387197;0.307871460915;0.307922154665;0.231677696109;-0.0509388931096;0.291869580746;0.5;-0.523363627485;4.91631975745;0.562427558638;0.330652082201;0.265533137367;0.343414666643;0.118047418935;0.0868451555991;0.536187130782;-0.156883124376;-3.07590105883;2.92244868542;-1.7090355091;0.0755178589726;0.239533217997;1.52231038359;0.564035125652;0.279;0.179;178;5.0;0.287920451973;0.401965000641;4.71238898038;-0.0422543775496;0.3;0.3;-0.392471375631;0.0425542507073;4.59821144242;0.11656394229;1;
-0.160106167197;0.446169823408;0.151382908225;4.71238898038;-1.32785967429;0.45523356401;0.5;0.307759791613;0.30774345994;0.307800292969;0.238085612655;-0.0503247231245;0.28124165535;0.5;-0.52108869095;4.92142726516;0.563424612384;0.331562001214;0.266172719491;0.342679180623;0.111859474703;0.0979515054009;0.528912623413;-0.155156677828;-3.05517520723;2.96937709135;-1.69341716522;0.087621593591;0.229132786255;1.56613146161;0.565594411519;0.28;0.18;179;5.0;0.294428073893;0.407191204658;4.71238898038;-0.0405295725844;0.3;0.3;-0.395234335225;0.0494948936879;4.62130666884;0.0906374060187;1;
-0.158744439483;0.447375208139;0.144832774997;4.71238898038;-1.30115976937;0.454276326406;0.5;0.307567298412;0.307614713907;0.307648092508;0.245889782906;-0.0494286678731;0.272013068199;0.5;-0.519357474427;4.92438792301;0.563559547282;0.332402125019;0.266526764987;0.341553819337;0.105222688695;0.109469165512;0.523922446147;-0.152983112598;-3.03257117899;3.00948852752;-1.67377379482;0.101877094386;0.220077320756;1.6045214036;0.566496824421;0.281;0.181;180;5.0;0.302245737634;0.410949378732;4.71238898038;-0.0384817513219;0.3;0.3;-0.396100863017;0.0576132688422;4.63709258259;0.0690111826694;1;
-0.157249242067;0.448195368052;0.139656484127;4.71238898038;-1.27846985058;0.45295142675;0.5;0.307481259108;0.307534605265;0.307555049658;0.25279802084;-0.0485886335373;0.262786030769;0.5;-0.515406495278;4.92564714836;0.563203954545;0.333289390711;0.266887898912;0.340503750097;0.0997758393168;0.120020082992;0.517596237244;-0.150803629588;-3.01420107226;3.04957542629;-1.65666291344;0.113949671412;0.211245381242;1.64285131926;0.566880310506;0.282;0.182;181;5.0;0.309118416294;0.416474973281;4.71238898038;-0.0365866252381;0.3;0.3;-0.398806448102;0.0644561247944;4.65705239152;0.0475605869861;1;
-0.155536204576;0.448557853699;0.132292464375;4.71238898038;-1.2502423637;0.451205565964;0.5;0.307256609201;0.307238280773;0.307283550501;0.26067429781;-0.0470721535385;0.253418564796;0.5;-0.512518080337;4.93067525384;0.563756740456;0.333944427578;0.267200364838;0.33927157085;0.092517643962;0.132054120812;0.513201540037;-0.148278233326;-2.98915877781;3.08997768257;-1.63664872446;0.1280386587;0.202166756763;1.68173254554;0.568409603259;0.283;0.183;182;5.0;0.317049971855;0.419096557748;4.71238898038;-0.0338667414573;0.3;0.3;-0.397748204135;0.072579712508;4.67089132335;0.0264771226534;1;
-0.153685495257;0.448306649923;0.126239851117;4.71238898038;-1.22549522553;0.448866772873;0.5;0.307105004787;0.307109445333;0.307113647461;0.2683198452;-0.0456948392093;0.243832156062;0.5;-0.507165580245;4.93222254027;0.563185977188;0.334716180966;0.267341468688;0.338049346933;0.0863154753638;0.143612996678;0.507196509803;-0.145657097301;-2.96815996099;3.13054891955;-1.61719719408;0.141599206339;0.193115598038;1.72161666421;0.568879567462;0.284;0.184;183;5.0;0.324638442918;0.42428795734;4.71238898038;-0.0313335395415;0.3;0.3;-0.399243757533;0.0802839795634;4.6897766252;0.00560122949798;1;
-0.151902258396;0.447730988264;0.119959875941;4.71238898038;-1.20023662966;0.446382154563;0.5;0.307116866112;0.307161748409;0.307200670242;0.274905502796;-0.044085919857;0.23496632278;0.5;-0.502028021666;4.93746678931;0.56378552251;0.335451576812;0.267452689368;0.337053453604;0.0801180372864;0.154788411109;0.502209189256;-0.143194747319;-2.94646857088;3.16845388884;-1.60075005301;0.153236451136;0.184763520613;1.75897992533;0.570470148481;0.285;0.185;184;5.0;0.331284055047;0.427430301867;4.71238898038;-0.0286070787462;0.3;0.3;-0.398418386549;0.0870751107688;4.70544849621;-0.0134883370097;1;
-0.149664133787;0.446680039167;0.113783240318;4.71238898038;-1.17509625945;0.443174876496;0.5;0.307086497545;0.307066500187;0.30714815855;0.28305375576;-0.0423885546625;0.224801793694;0.5;-0.494264089773;4.93763298968;0.562511934655;0.336235487735;0.267767255794;0.335677063658;0.0737581055638;0.16719852524;0.495505405596;-0.140138398531;-2.9251257768;3.2123909245;-1.57957345931;0.167751358715;0.175375384717;1.80138432684;0.570520499058;0.286;0.186;185;5.0;0.339304949226;0.433770086628;4.71238898038;-0.0256687021385;0.3;0.3;-0.400251347545;0.0952573525571;4.72651010365;-0.0350516267117;1;
-0.14764662087;0.445522546768;0.106973536313;4.71238898038;-1.14841229802;0.440057954891;0.5;0.306817889214;0.306731700897;0.306847631931;0.290576726198;-0.0402837842703;0.215636074543;0.5;-0.487551411916;4.9415129327;0.5622203747;0.336925674796;0.26819156781;0.334665734472;0.0670876802587;0.179261024214;0.490604276072;-0.137281623073;-2.90178103916;3.25320918855;-1.56010866468;0.182311205472;0.166880933351;1.84013405421;0.571694907849;0.287;0.187;186;5.0;0.346798763668;0.437290139515;4.71238898038;-0.0223576818489;0.3;0.3;-0.398858560539;0.103649977963;4.74191509337;-0.0546459187705;1;
-0.145334601402;0.444105118513;0.0999938249588;4.71238898038;-1.12114049347;0.436616059961;0.5;0.306666195393;0.306624442339;0.306704491377;0.298385232687;-0.0379522256553;0.206156656146;0.5;-0.479683194969;4.94495266249;0.561646919244;0.337623962797;0.268864584246;0.333496341134;0.0602623974185;0.19175605131;0.48549414758;-0.134119680131;-2.87788346668;3.29646746727;-1.53965082199;0.197087088184;0.158188336649;1.88010856633;0.572734412977;0.288;0.188;187;5.0;0.354549924611;0.441167787415;4.71238898038;-0.0187766205243;0.3;0.3;-0.397314275403;0.112149212711;4.75799203301;-0.0748905855204;1;
-0.14303933084;0.442313343287;0.094262085855;4.71238898038;-1.09740260615;0.432817694097;0.5;0.306710422039;0.306682914495;0.306743651628;0.305243968964;-0.0358553305268;0.196506813169;0.5;-0.46940891015;4.94726745306;0.560875271638;0.338387733448;0.26967135461;0.332436435657;0.0544913257063;0.203722810222;0.478916965958;-0.131104334285;-2.85783133212;3.34118867961;-1.521913478;0.209665092612;0.149565922154;1.92088897965;0.573433068991;0.289;0.189;188;5.0;0.361331496127;0.446849325484;4.71238898038;-0.0154830495046;0.3;0.3;-0.397707601487;0.119349965555;4.77872031177;-0.0949564918991;1;
-0.140647470951;0.440491348505;0.087548725307;4.71238898038;-1.07127584883;0.429352324915;0.5;0.306723207235;0.306697458029;0.306728184223;0.312222212553;-0.0331266894937;0.188679501414;0.5;-0.462200043531;4.95231753281;0.560742915012;0.338979529101;0.270206882054;0.331393386743;0.04816188822;0.214926100175;0.475433133988;-0.127942985173;-2.83455684615;3.37808300852;-1.50368907179;0.222803767889;0.142459497061;1.95516482796;0.574954791809;0.29;0.19;189;5.0;0.368296504054;0.448693126879;4.71238898038;-0.0116340794761;0.3;0.3;-0.39386837087;0.127044857781;4.78972167411;-0.111390235897;1;
-0.13800033927;0.43803396821;0.0812321454287;4.71238898038;-1.04645839562;0.42512249992;0.5;0.306641697884;0.306568741798;0.306633144617;0.319550812244;-0.030295457691;0.179880574346;0.5;-0.452257894842;4.95503450472;0.559729800148;0.339528721952;0.270875078602;0.330236842462;0.0420292095275;0.226724781893;0.470327337913;-0.124503671338;-2.8123834991;3.41968407599;-1.48423269664;0.23661152993;0.134654784861;1.99349586162;0.575772050119;0.291;0.191;190;5.0;0.375523792259;0.452869898593;4.71238898038;-0.00762297950166;0.3;0.3;-0.392029359012;0.134966679316;4.80587936072;-0.129114682905;1;
-0.1348528862;0.435330152512;0.0754415839911;4.71238898038;-1.02295223539;0.420748963839;0.5;0.306467056274;0.306387841702;0.306407034397;0.327891290188;-0.0275483317673;0.17140416801;0.5;-0.441559719176;4.95278143302;0.556862483678;0.340142618144;0.271574884359;0.328817569373;0.0362726235863;0.238986597253;0.46501192663;-0.120487042284;-2.79182969207;3.46053866986;-1.46142581791;0.252473445061;0.127248196092;2.030922391;0.575094403441;0.292;0.192;191;5.0;0.383577538556;0.45884130109;4.71238898038;-0.00364967204201;0.3;0.3;-0.391689604048;0.143658439158;4.82275208306;-0.145811886722;1;
-0.132065370679;0.432489007711;0.0685200467706;4.71238898038;-0.996325905345;0.41635996514;0.5;0.30631801486;0.306227177382;0.306276530027;0.334683656693;-0.0240531694144;0.163677409291;0.5;-0.432578439416;4.95897753333;0.556771919535;0.340614108621;0.272175159194;0.327727054803;0.0298843573585;0.250086410786;0.46166947882;-0.116938046946;-2.76746848636;3.49848427554;-1.44326071251;0.265292814146;0.12041956535;2.06592482678;0.576956291859;0.293;0.193;192;5.0;0.390360848646;0.460233486933;4.71238898038;0.000955471664228;0.3;0.3;-0.386356894121;0.151273237332;4.83339331314;-0.16129042571;1;
-0.128938555717;0.429347246885;0.0626015737653;4.71238898038;-0.972234469809;0.411686922337;0.5;0.30624961853;0.306162118912;0.306263118982;0.342325031757;-0.0209082793444;0.155738249421;0.5;-0.421514521024;4.95914562409;0.554465179925;0.341222465287;0.272955377836;0.326534254655;0.0241984527323;0.261919894711;0.45701553338;-0.112968230642;-2.74629662571;3.53834740764;-1.42225694261;0.280440364456;0.113586797319;2.10195891972;0.577006727907;0.294;0.194;193;5.0;0.39777154975;0.464846213013;4.71238898038;0.00528371012665;0.3;0.3;-0.38403121033;0.159703250751;4.84825554543;-0.176603245487;1;
-0.12599670887;0.425340384245;0.0556992664933;4.71238898038;-0.945281623541;0.405865198545;0.5;0.306151300669;0.306068867445;0.30623871088;0.348712325096;-0.0170348733664;0.146063774824;0.5;-0.40715161789;4.96647362083;0.554615590305;0.341716924591;0.274296722153;0.325459522787;0.0177377207679;0.274183853587;0.451332167871;-0.109300572231;-2.72171416408;3.58775251098;-1.40500247773;0.292410466233;0.105348613035;2.14477195808;0.57920164958;0.295;0.195;194;5.0;0.404173884127;0.468278422473;4.71238898038;0.0103835119923;0.3;0.3;-0.379615457254;0.166961366392;4.86648612216;-0.194751856999;1;
-0.122310392559;0.421620875597;0.0500555634499;4.71238898038;-0.921732185604;0.400686245501;0.5;0.306104630232;0.305988311768;0.306108206511;0.357170909643;-0.0136819621548;0.138092666864;0.5;-0.394182530122;4.9629320658;0.550592216385;0.342348793256;0.275389733583;0.32413482719;0.0122549848879;0.286803856041;0.446324703306;-0.1046762881;-2.70119042518;3.62980161762;-1.38093718381;0.309952582112;0.0986744138522;2.18144113904;0.578141810241;0.296;0.196;195;5.0;0.412230131282;0.474494284267;4.71238898038;0.0149984234493;0.3;0.3;-0.378005785619;0.176341044581;4.88263156422;-0.209346300965;1;
-0.118875205517;0.417646020651;0.0438502691686;4.71238898038;-0.896741396627;0.395322051386;0.5;0.3061594069;0.30593931675;0.306107670069;0.364365935326;-0.0097183836624;0.13049697876;0.5;-0.381805415087;4.96537043373;0.548658296265;0.342827955293;0.27641983017;0.322978814634;0.00651437381702;0.29826734201;0.442279702637;-0.100418087012;-2.67849152168;3.67068241061;-1.36067664823;0.324512159848;0.0923164372511;2.21724514662;0.578871702892;0.297;0.197;196;5.0;0.419231764952;0.477870605374;4.71238898038;0.0201083505386;0.3;0.3;-0.373358953516;0.184571185044;4.89573666829;-0.223239692652;1;
-0.115385249257;0.413665175438;0.0376079082489;4.71238898038;-0.871679042523;0.390062225669;0.5;0.306101948023;0.30594432354;0.306129693985;0.371053546667;-0.00545078003779;0.123541168869;0.5;-0.370181914404;4.9696019976;0.547402410504;0.343231698714;0.277393856559;0.321787406734;0.000877127079384;0.308825261365;0.439026848304;-0.0961735888474;-2.65535857357;3.70920427665;-1.34177526399;0.337530210406;0.0865229774281;2.2509609656;0.580136353451;0.298;0.198;197;5.0;0.425793787718;0.4798833927;4.71238898038;0.0254317460987;0.3;0.3;-0.367307811695;0.192116604097;4.90631953918;-0.23602949769;1;
-0.111586719751;0.408878862858;0.031671281904;4.71238898038;-0.847276982373;0.384011854995;0.5;0.306071788073;0.305972903967;0.306090533733;0.378210097551;-0.00119093677495;0.116116054356;0.5;-0.356478656966;4.9711909597;0.545011721469;0.34367644438;0.278380449473;0.320528235948;-0.00459806363304;0.320372133695;0.434642198682;-0.0915690137317;-2.63307999891;3.75068826417;-1.32108565144;0.35199366768;0.0804681886595;2.28757157235;0.580610568254;0.299;0.199;198;5.0;0.432711269698;0.483926488856;4.71238898038;0.0308462765946;0.3;0.3;-0.36269345537;0.200177060197;4.92065157126;-0.248670078624;1;
-0.107802681625;0.404349148273;0.0254733730108;4.71238898038;-0.822185710232;0.378320139232;0.5;0.305949926376;0.305847406387;0.305929213762;0.385442942381;0.00357574829832;0.109548904002;0.5;-0.344342502961;4.97374000653;0.542514685735;0.343986744694;0.279338852233;0.319441680465;-0.0101500644135;0.330943380413;0.431651121296;-0.0869054253704;-2.60946912429;3.78886202413;-1.30002382364;0.367676440433;0.0751146537056;2.32100627599;0.581370549766;0.3;0.2;199;5.0;0.439694410954;0.486237031119;4.71238898038;0.0366700863396;0.3;0.3;-0.356234374242;0.208972562545;4.93047540028;-0.260290090419;1;
